,Loc,Loc_Name,Loc Purp Desc,Loc/QTI,DC,Operating_Capacity,Total_Scheduled_Quantity,OAC,Loc_Zn,IT,Flow_Ind_Desc,State,County,Operator,OBA,G/T,Miles,EGM,Flw Cntl,All Qty Avail,Qty Reason,Cycle_Desc,Eff_Gas_Day,TSP
0,00387   ,UNITED CITIES - BOWLING GREEN - LIBERTY ENERGY (MIDSTATES),Delivery Location,DPQ,2100,2100,600,1500,MKT     ,N,D,MO      ,PIKE,Liberty Utilities (Midstates Natural Gas) Corp.,N,T,379,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
1,00425   ,CITY OF GRUVER,Delivery Location,DPQ,725,725,326,399,FLD     ,N,D,TX      ,HANSFORD,City of Gruver,N,T,-248,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
2,00431   ,"HARBISON-WALKER BRICK PLANT - VANDALIA, MO",Delivery Location,DPQ,2000,2000,575,1425,MKT     ,N,D,MO      ,AUDRAIN,Harbison-Walker Refractories,N,T,359,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
3,00776   ,CITY OF FULTON,Delivery Location,DPQ,8000,8000,4200,3800,MKT     ,N,D,MO      ,CALLAWAY,"City of Fulton, MO",N,T,347,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
4,01099   ,"NORTH AMERICAN REFRACTORIES - FARBER, MO",Delivery Location,DPQ,680,680,0,680,MKT     ,N,D,MO      ,AUDRAIN,North American Refractories Company,N,T,353,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
5,01200   ,UNITED CITIES - BUTLER - LIBERTY ENERGY (MIDSTATES),Delivery Location,DPQ,9080,4800,591,4209,MKT     ,N,D,MO      ,CASS,Liberty Utilities (Midstates Natural Gas) Corp.,N,T,196,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
6,01285   ,BLACK HILLS SERVICE CO,Delivery Location,DPQ,4,4,4,0,MKT     ,N,D,KS      ,MIAMI,"Black Hills Service Company, LLC",N,T,163,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
7,02017   ,SEM MINERALS,Delivery Location,DPQ,1000,1000,320,680,MKT     ,N,D,IL      ,ADAMS,"SEM Minerals, L.P.",N,T,390,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
8,02026   ,CITY OF PITTSFIELD,Delivery Location,DPQ,3124,3124,1387,1737,MKT     ,N,D,IL      ,PIKE,City of Pittsfield,N,T,402,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
9,02027   ,CITY OF ROODHOUSE,Delivery Location,DPQ,1500,1500,373,1127,MKT     ,N,D,IL      ,SCOTT,City of Roodhouse,N,T,424,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
